obs,date_time,surface_pressure,air_temp1,salinity,sal_temp2,depth_pressure,depth_temp,level_m
 540,05/25/18 04:45:00 AM,763.48,12.787,30.1804,21.67,906.67,20.901,1.9466824067444537
 541,05/25/18 05:00:00 AM,763.48,12.594,30.2051,21.65,906.76,20.805,1.9479059657681779
 542,05/25/18 05:15:00 AM,763.43,12.11,30.1558,21.58,906.76,20.805,1.9485857207813586
 543,05/25/18 05:30:00 AM,763.19,11.916,30.1586,21.53,906.64,20.805,1.950217132812989
 544,05/25/18 05:45:00 AM,763.19,12.11,30.1149,21.43,906.48,20.71,1.9480419167708138
 545,05/25/18 06:00:00 AM,763.25,12.013,30.1531,21.45,906.6,20.71,1.9488576227866303
 546,05/25/18 06:15:00 AM,763.6,12.013,30.1285,21.43,906.69,20.615,1.9453228967180953
 547,05/25/18 06:30:00 AM,763.95,12.401,30.1176,21.41,907.18,20.615,1.9472262107549971
 548,05/25/18 06:45:00 AM,764.01,12.69,30.1013,21.4,907.43,20.615,1.9498092798050812
 549,05/25/18 07:00:00 AM,763.83,12.98,30.0741,21.36,906.9,20.519,1.945050994712822
 550,05/25/18 07:15:00 AM,763.93,13.558,30.0795,21.35,907.15,20.519,1.9470902597523627
 551,05/25/18 07:30:00 AM,764.02,14.325,30.0361,21.31,907.48,20.424,1.9503530838156262
 552,05/25/18 07:45:00 AM,763.92,15.187,30.0877,21.36,907.86,20.424,1.956878731942153
 553,05/25/18 08:00:00 AM,764.11,15.951,30.0768,21.31,908.07,20.329,1.9571506339474247
 554,05/25/18 08:15:00 AM,764.36,15.76,30.0361,21.36,907.57,20.329,1.946954308749727
 555,05/25/18 08:30:00 AM,764.37,15.569,30.1203,21.39,907.45,20.329,1.9451869457154594
 556,05/25/18 08:45:00 AM,764.38,15.378,30.1476,21.46,907.57,20.329,1.9466824067444553
 557,05/25/18 09:00:00 AM,764.38,15.378,30.1394,21.5,907.57,20.329,1.9466824067444553
 558,05/25/18 09:15:00 AM,764.58,15.951,30.1613,21.5,907.66,20.234,1.9451869457154578
 559,05/25/18 09:30:00 AM,764.54,16.523,30.1231,21.48,907.75,20.138,1.946954308749727
 560,05/25/18 09:45:00 AM,764.51,16.903,30.1122,21.58,907.87,20.138,1.9489935737892663
 561,05/25/18 10:00:00 AM,764.66,17.189,30.1777,21.66,908.11,20.138,1.9502171328129905
 562,05/25/18 10:15:00 AM,764.74,16.903,30.2161,21.73,907.99,20.138,1.9474981127602704
 563,05/25/18 10:30:00 AM,764.88,16.713,30.1832,21.71,908.11,20.138,1.9472262107549987
 564,05/25/18 10:45:00 AM,764.98,16.903,30.2133,21.76,908.15,20.234,1.946410504739182
 565,05/25/18 11:00:00 AM,765.27,16.999,30.26,21.82,908.32,20.329,1.944779092707552
 566,05/25/18 11:15:00 AM,765.37,17.189,30.2958,21.97,908.44,20.329,1.9450509947128236
 567,05/25/18 11:30:00 AM,765.3,17.284,30.3511,22.12,908.39,20.519,1.9453228967180953
 568,05/25/18 11:45:00 AM,765.18,17.284,30.4038,22.24,908.21,20.71,1.9445071907022802
 569,05/25/18 12:00:00 PM,764.93,17.475,30.4511,22.34,908.09,20.71,1.9462745537365478
 570,05/25/18 12:15:00 PM,764.88,17.379,30.4567,22.45,907.68,20.615,1.941380317641651
 571,05/25/18 12:30:00 PM,764.52,17.379,30.4929,22.58,907.43,20.615,1.942875778670647
 572,05/25/18 12:45:00 PM,764.46,17.475,30.5629,22.72,907.22,20.71,1.9408365136311077
 573,05/25/18 01:00:00 PM,764.43,17.189,30.5349,22.79,907.17,20.901,1.940564611625836
 574,05/25/18 01:15:00 PM,764.24,17.284,30.6446,22.9,907.24,21.091,1.9440993376943712
 575,05/25/18 01:30:00 PM,764.29,17.379,30.6643,23.04,907.03,21.187,1.940564611625836
 576,05/25/18 01:45:00 PM,764.4,17.379,30.7068,23.14,907.24,21.378,1.941924121652196
 577,05/25/18 02:00:00 PM,764.4,17.379,30.7295,23.18,907.02,21.473,1.9389331995942043
 578,05/25/18 02:15:00 PM,764.34,17.475,30.7977,23.29,907.06,21.569,1.9402927096205627
 579,05/25/18 02:30:00 PM,764.32,17.665,30.8634,23.54,906.94,21.569,1.9389331995942043
 580,05/25/18 02:45:00 PM,764.1,17.475,30.9007,23.67,906.79,21.187,1.9398848566126552
 581,05/25/18 03:00:00 PM,764.05,17.379,30.9697,23.79,906.58,20.996,1.9377096405704817
 582,05/25/18 03:15:00 PM,763.81,17.379,30.9928,23.93,906.46,20.996,1.9393410526021133
 583,05/25/18 03:30:00 PM,763.81,17.379,31.0246,23.93,906.46,20.996,1.9393410526021133
 584,05/25/18 03:45:00 PM,763.65,17.284,30.8777,23.99,906.29,21.187,1.939205101599476
 585,05/25/18 04:00:00 PM,763.43,17.094,30.9639,23.97,906.2,21.282,1.9409724646337452
 586,05/25/18 04:15:00 PM,763.31,17.094,30.8691,23.99,906.09,21.951,1.941108415636381
 587,05/25/18 04:30:00 PM,763.02,16.999,30.8434,24.03,905.96,22.908,1.943283631678556
 588,05/25/18 04:45:00 PM,762.97,16.903,30.987,23.97,905.71,23.196,1.940564611625836
 589,05/25/18 05:00:00 PM,762.68,16.808,31.0246,24.01,905.58,23.196,1.9427398276680126
 590,05/25/18 05:15:00 PM,762.75,16.713,30.8892,24.03,905.62,23.292,1.9423319746601035
 591,05/25/18 05:30:00 PM,762.75,16.713,30.938,24.04,905.49,23.292,1.940564611625836
 592,05/25/18 05:45:00 PM,762.63,16.713,30.9036,24.04,905.44,23.484,1.9415162686442884
 593,05/25/18 06:00:00 PM,762.66,16.999,30.9755,24.04,905.44,23.484,1.941108415636381
 594,05/25/18 06:15:00 PM,762.73,17.57,30.7863,23.99,905.28,23.388,1.9379815425757518
 595,05/25/18 06:30:00 PM,762.58,17.284,30.7778,23.93,905.16,23.388,1.9383893955836593
 596,05/25/18 06:45:00 PM,762.39,16.713,30.8205,23.88,905.03,23.388,1.939205101599476
 597,05/25/18 07:00:00 PM,762.25,16.237,30.915,23.82,904.87,23.292,1.9389331995942043
 598,05/25/18 07:15:00 PM,762.2,16.141,30.909300000000002,23.73,904.84,23.196,1.939205101599476
 599,05/25/18 07:30:00 PM,762.15,16.046,30.8749,23.71,904.92,23.1,1.9409724646337436
 600,05/25/18 07:45:00 PM,762.27,16.046,30.7778,23.69,905.13,23.004,1.9421960236574678
 601,05/25/18 08:00:00 PM,762.39,16.046,30.8634,23.58,904.97,22.908,1.9383893955836609
 602,05/25/18 08:15:00 PM,762.37,16.237,30.8491,23.56,905.14,22.717,1.9409724646337436
 603,05/25/18 08:30:00 PM,762.44,16.141,30.8377,23.48,905.16,22.429,1.9402927096205627
 604,05/25/18 08:45:00 PM,762.15,16.046,30.8148,23.46,904.88,22.046,1.9404286606232002
 605,05/25/18 09:00:00 PM,762.27,16.046,30.7692,23.39,905.22,21.951,1.943419582681192
 606,05/25/18 09:15:00 PM,762.33,15.951,30.738,23.29,905.13,22.046,1.941380317641651
 607,05/25/18 09:30:00 PM,762.35,15.76,30.7806,23.33,905.13,22.046,1.9411084156363794
 608,05/25/18 09:45:00 PM,762.36,15.569,30.721,23.21,905.22,21.951,1.9421960236574678
 609,05/25/18 10:00:00 PM,762.54,15.473,30.7068,23.2,905.5,22.046,1.9435555336838277
 610,05/25/18 10:15:00 PM,762.61,15.378,30.6955,23.1,905.54,22.142,1.9431476806759187
 611,05/25/18 10:30:00 PM,762.56,15.282,30.6587,23.06,905.38,22.046,1.9416522196469244
 612,05/25/18 10:45:00 PM,762.44,15.282,30.6813,23.07,905.26,22.046,1.9416522196469228
 613,05/25/18 11:00:00 PM,762.57,15.091,30.6559,22.99,905.38,22.046,1.9415162686442868
 614,05/25/18 11:15:00 PM,762.45,15.091,30.6361,22.93,905.47,21.951,1.9443712396996429
 615,05/25/18 11:30:00 PM,762.33,15.091,30.6051,22.9,905.31,21.855,1.9438274356890979
 616,05/25/18 11:45:00 PM,762.21,15.091,30.5461,22.74,905.18,21.855,1.943691484686462
 617,05/26/18 12:00:00 AM,762.25,15.378,30.5545,22.76,905.05,21.855,1.941380317641651
 618,05/26/18 12:15:00 AM,762.09,15.091,30.5545,22.73,905.02,21.76,1.9431476806759187
 619,05/26/18 12:30:00 AM,762.05,14.804,30.5013,22.65,904.9,21.76,1.9420600726548318
 620,05/26/18 12:45:00 AM,761.92,14.996,30.4594,22.54,904.77,21.76,1.9420600726548318
 621,05/26/18 01:00:00 AM,761.79,15.187,30.4622,22.51,904.65,21.76,1.9421960236574678
 622,05/26/18 01:15:00 AM,761.86,15.091,30.4399,22.46,904.86,21.664,1.9440993376943712
 623,05/26/18 01:30:00 AM,761.7,14.804,30.4427,22.46,904.61,21.664,1.942875778670647
 624,05/26/18 01:45:00 AM,761.65,14.517,30.4622,22.41,904.57,21.569,1.9430117296732843
 625,05/26/18 02:00:00 AM,761.66,14.325,30.4149,22.35,904.54,21.473,1.9424679256627393
 626,05/26/18 02:15:00 AM,761.53,14.517,30.2903,22.28,904.41,21.473,1.9424679256627393
 627,05/26/18 02:30:00 AM,761.24,14.421,30.3456,22.14,904.2,21.569,1.9435555336838277
 628,05/26/18 02:45:00 AM,761.05,14.709,30.3152,22.13,903.95,21.569,1.9427398276680126
 629,05/26/18 03:00:00 AM,761.16,14.9,30.3152,22.11,904.04,21.473,1.9424679256627393
 630,05/26/18 03:15:00 AM,761.11,14.613,30.3069,22.07,903.91,21.473,1.941380317641651
 631,05/26/18 03:30:00 AM,761.24,14.421,30.2573,21.98,904.04,21.473,1.941380317641651
 632,05/26/18 03:45:00 AM,761.01,14.421,30.2573,21.96,903.91,21.473,1.942739827668011
 633,05/26/18 04:00:00 AM,761.01,14.421,30.2325,21.82,904.04,21.473,1.9445071907022786
 634,05/26/18 04:15:00 AM,761.18,14.517,30.2023,21.81,904,21.378,1.9416522196469244
 635,05/26/18 04:30:00 AM,761.18,14.517,30.2133,21.79,904.09,21.282,1.9428757786706485
 636,05/26/18 04:45:00 AM,761.19,14.325,30.1449,21.73,904.09,21.282,1.942739827668011
 637,05/26/18 05:00:00 AM,761.08,14.134,30.1668,21.71,904.05,21.187,1.943691484686462
 638,05/26/18 05:15:00 AM,761.13,14.23,30.1613,21.68,904.02,21.091,1.9426038766653753
 639,05/26/18 05:30:00 AM,761.19,14.325,30.1558,21.65,904.02,21.091,1.9417881706495586
 640,05/26/18 05:45:00 AM,761.31,14.134,30.1394,21.6,904.23,20.996,1.9430117296732843
 641,05/26/18 06:00:00 AM,761.2,13.942,30.1586,21.59,904.31,20.901,1.9455947987233655
 642,05/26/18 06:15:00 AM,761.32,13.942,30.1203,21.55,904.27,20.805,1.9434195826811904
 643,05/26/18 06:30:00 AM,761.32,13.942,30.104,21.52,904.24,20.71,1.9430117296732827
 644,05/26/18 06:45:00 AM,761.37,14.23,30.0306,21.43,904.61,20.71,1.9473621617576344
 645,05/26/18 07:00:00 AM,761.3,15.569,30.0252,21.38,904.82,20.615,1.951168789831443
 646,05/26/18 07:15:00 AM,761.46,16.523,30.0659,21.39,904.78,20.519,1.9484497697787213
 647,05/26/18 07:30:00 AM,761.57,16.713,29.9684,21.38,904.66,20.519,1.9453228967180938
 648,05/26/18 07:45:00 AM,761.55,16.903,30.0713,21.4,905.04,20.519,1.9507609368235337
 649,05/26/18 08:00:00 AM,761.49,17.475,30.0605,21.32,904.91,20.519,1.9498092798050812
 650,05/26/18 08:15:00 AM,761.52,17.284,30.0713,21.37,905.16,20.519,1.952800201863073
 651,05/26/18 08:30:00 AM,761.73,16.808,30.0795,21.36,905.23,20.71,1.9508968878261697
 652,05/26/18 08:45:00 AM,761.64,17.284,29.9496,21.2,905.23,20.71,1.9521204468498938
 653,05/26/18 09:00:00 AM,761.82,17.855,29.9819,21.21,905.23,20.71,1.9496733288024455
 654,05/26/18 09:15:00 AM,761.82,18.331,30.0171,21.3,905.23,20.71,1.9496733288024455
 655,05/26/18 09:30:00 AM,761.95,17.665,29.9657,21.33,905.2,20.615,1.9474981127602704
 656,05/26/18 09:45:00 AM,761.92,17.379,30.0496,21.38,905.07,20.615,1.9461386027339118
 657,05/26/18 10:00:00 AM,761.68,17.379,30.0713,21.44,904.95,20.615,1.9477700147655437
 658,05/26/18 10:15:00 AM,761.85,17.475,30.0225,21.51,904.86,20.71,1.944235288697007
 659,05/26/18 10:30:00 AM,761.79,18.045,30.1449,21.62,904.61,20.71,1.9416522196469244
 660,05/26/18 10:45:00 AM,761.7,18.331,30.164,21.69,904.49,20.71,1.9412443666390153
 661,05/26/18 11:00:00 AM,761.68,18.521,30.1996,21.76,904.65,20.805,1.9436914846864635
 662,05/26/18 11:15:00 AM,761.68,18.521,30.249,21.91,904.53,20.805,1.9420600726548318
 663,05/26/18 11:30:00 AM,761.69,18.996,30.2738,22.04,904.31,20.901,1.9389331995942027
 664,05/26/18 11:45:00 AM,761.73,18.616,30.3041,22.06,904.48,20.996,1.940700562628472
 665,05/26/18 12:00:00 PM,761.54,18.236,30.3539,22.18,904.1,20.996,1.9381174935783891
 666,05/26/18 12:15:00 PM,761.39,17.95,30.3511,22.23,903.89,21.091,1.9373017875625727
 667,05/26/18 12:30:00 PM,761.49,17.475,30.3816,22.3,904.09,21.282,1.9386612975889326
 668,05/26/18 12:45:00 PM,761.45,17.379,30.4038,22.41,904.08,21.569,1.93906915059684
 669,05/26/18 01:00:00 PM,761.4,17.284,30.4455,22.54,903.9,21.76,1.9373017875625727
 670,05/26/18 01:15:00 PM,761.28,17.284,30.5209,22.66,903.82,21.855,1.9378455915731176
 671,05/26/18 01:30:00 PM,761.11,17.189,30.5097,22.74,903.48,21.951,1.935534424528305
 672,05/26/18 01:45:00 PM,760.8,17.284,30.5601,22.89,903.27,22.046,1.936893934554665
 673,05/26/18 02:00:00 PM,760.79,17.475,30.6079,22.96,903.31,22.142,1.9375736895678444
 674,05/26/18 02:15:00 PM,760.72,17.57,30.6079,23.05,903.13,22.333,1.9360782285388485
 675,05/26/18 02:30:00 PM,760.75,17.855,30.6728,23.1,903.17,22.429,1.9362141795414842
 676,05/26/18 02:45:00 PM,760.59,18.236,30.6785,23.2,902.83,22.525,1.9337670614940374
 677,05/26/18 03:00:00 PM,760.52,18.331,30.6474,23.26,902.62,22.621,1.931863747457134
 678,05/26/18 03:15:00 PM,760.43,18.616,30.5461,23.33,902.53,22.717,1.931863747457134
 679,05/26/18 03:30:00 PM,760.26,18.996,30.7124,23.41,902.2,22.812,1.929688531414959
 680,05/26/18 03:45:00 PM,760.01,19.662,30.8405,23.5,902.08,22.812,1.9314558944492266
 681,05/26/18 04:00:00 PM,759.88,20.138,30.7949,23.69,901.83,22.812,1.929824482417595
 682,05/26/18 04:15:00 PM,759.91,19.948,30.9352,23.77,901.86,22.908,1.929824482417595
 683,05/26/18 04:30:00 PM,759.86,19.377,30.9553,23.78,901.99,22.908,1.9322716004650418
 684,05/26/18 04:45:00 PM,759.74,19.377,30.938,23.8,901.78,23.004,1.9310480414413176
 685,05/26/18 05:00:00 PM,759.86,19.377,30.792,23.82,901.81,23.1,1.9298244824175934
 686,05/26/18 05:15:00 PM,759.58,19.282,30.9323,23.82,901.6,23.196,1.9307761394360459
 687,05/26/18 05:30:00 PM,759.36,19.092,30.9611,23.8,901.48,23.196,1.9321356494624058
 688,05/26/18 05:45:00 PM,759.67,18.996,30.909300000000002,23.85,901.6,23.196,1.9295525804123232
 689,05/26/18 06:00:00 PM,759.58,19.282,30.987,23.95,901.64,23.292,1.931319943446589
 690,05/26/18 06:15:00 PM,759.71,20.519,30.9784,24.03,901.39,23.292,1.9261538053464224
 691,05/26/18 06:30:00 PM,759.79,21.951,31.1232,24.31,901.44,23.1,1.9257459523385163
 692,05/26/18 06:45:00 PM,759.99,21.091,31.1874,24.42,901.69,23.1,1.9264257073516957
 693,05/26/18 07:00:00 PM,759.65,19.662,31.2548,24.56,901.53,23.004,1.9288728253991425
 694,05/26/18 07:15:00 PM,759.36,19.092,31.1874,24.47,901.42,22.717,1.931319943446589
 695,05/26/18 07:30:00 PM,759.46,19.282,31.0767,24.19,901.54,22.717,1.9315918454518608
 696,05/26/18 07:45:00 PM,759.64,18.236,31.0304,24.1,901.79,22.717,1.9325435024703133
 697,05/26/18 08:00:00 PM,759.57,17.189,30.9064,23.77,902.08,22.812,1.9374377385652084
 698,05/26/18 08:15:00 PM,759.83,16.999,30.8291,23.73,902.36,22.908,1.9377096405704801
 699,05/26/18 08:30:00 PM,760.01,16.903,30.8949,23.71,902.68,23.1,1.9396129546073835
 700,05/26/18 08:45:00 PM,760.03,16.713,30.8463,23.67,903.19,22.812,1.9462745537365478
 701,05/26/18 09:00:00 PM,760.21,16.618,30.872,23.69,903.4,22.717,1.9466824067444537
 702,05/26/18 09:15:00 PM,760.11,16.427,30.8606,23.65,903.49,22.621,1.9492654757945378
 703,05/26/18 09:30:00 PM,760.26,16.046,30.8348,23.62,903.74,22.621,1.950624985820898
 704,05/26/18 09:45:00 PM,760.34,15.76,30.8548,23.59,903.86,22.621,1.9511687898314414
 705,05/26/18 10:00:00 PM,760.59,15.569,30.8177,23.56,904.11,22.621,1.9511687898314414
 706,05/26/18 10:15:00 PM,760.61,15.187,30.8348,23.51,904.2,22.525,1.9521204468498938
 707,05/26/18 10:30:00 PM,760.53,15.473,30.7863,23.48,904.2,22.525,1.953208054870982
 708,05/26/18 10:45:00 PM,760.65,15.473,30.7749,23.42,904.2,22.525,1.9515766428393504
 709,05/26/18 11:00:00 PM,760.52,15.664,30.7522,23.4,904.16,22.429,1.952800201863073
 710,05/26/18 11:15:00 PM,760.41,15.664,30.7465,23.34,903.91,22.429,1.9508968878261697
 711,05/26/18 11:30:00 PM,760.24,15.378,30.7011,23.28,903.79,22.429,1.9515766428393488
 712,05/26/18 11:45:00 PM,760.02,15.187,30.7096,23.24,903.5,22.333,1.950624985820898
 713,05/27/18 12:00:00 AM,759.92,14.804,30.7153,23.18,903.5,22.333,1.9519844958472579
 714,05/27/18 12:15:00 AM,759.74,14.9,30.6841,23.14,903.25,22.333,1.9510328388288054
 715,05/27/18 12:30:00 AM,759.74,14.9,30.6785,23.1,903.22,22.238,1.950624985820898
 716,05/27/18 12:45:00 AM,759.63,14.709,30.6474,23.04,903.34,22.238,1.9537518588815255
 717,05/27/18 01:00:00 AM,759.51,14.709,30.6587,22.99,903.06,22.142,1.9515766428393488
 718,05/27/18 01:15:00 AM,759.51,14.709,30.6276,22.94,903.14,22.046,1.952664250860437
 719,05/27/18 01:30:00 AM,759.45,14.804,30.5882,22.88,903.1,21.951,1.9529361528657088
 720,05/27/18 01:45:00 AM,759.56,14.804,30.591,22.82,902.98,21.951,1.9498092798050828
 721,05/27/18 02:00:00 AM,759.41,14.325,30.5517,22.76,902.98,21.951,1.9518485448446221
 722,05/27/18 02:15:00 AM,759.42,14.134,30.5517,22.71,903.07,21.855,1.9529361528657103
 723,05/27/18 02:30:00 AM,759.36,14.23,30.5209,22.65,902.82,21.855,1.9503530838156262
 724,05/27/18 02:45:00 AM,759.34,14.613,30.5069,22.61,902.82,21.855,1.950624985820898
 725,05/27/18 03:00:00 AM,759.38,14.9,30.3622,22.57,902.82,21.855,1.9500811818103545
 726,05/27/18 03:15:00 AM,759.45,14.804,30.3124,22.52,903.03,21.76,1.9519844958472563
 727,05/27/18 03:30:00 AM,759.51,14.709,30.4929,22.48,903.16,21.76,1.9529361528657088
 728,05/27/18 03:45:00 AM,759.71,14.421,30.4511,22.45,903.16,21.76,1.950217132812989
 729,05/27/18 04:00:00 AM,759.65,14.325,29.5927,22.43,903.16,21.76,1.9510328388288054
 730,05/27/18 04:15:00 AM,759.6,14.038,30.4511,22.42,903.03,21.76,1.9499452308077172
 731,05/27/18 04:30:00 AM,759.61,13.846,30.4205,22.38,903,21.664,1.9494014267971738
 732,05/27/18 04:45:00 AM,759.56,13.365,30.4455,22.35,902.96,21.569,1.949537377799811
 733,05/27/18 05:00:00 AM,759.34,12.98,30.4399,22.3,902.71,21.569,1.949129524791902
 734,05/27/18 05:15:00 AM,759.75,12.883,30.426,22.28,903.08,21.569,1.9485857207813586
 735,05/27/18 05:30:00 AM,759.75,12.883,30.4511,22.35,903.33,21.569,1.9519844958472579
 736,05/27/18 05:45:00 AM,759.69,12.98,30.4622,22.27,903.21,21.569,1.9511687898314414
 737,05/27/18 06:00:00 AM,759.75,12.883,30.376,22.12,903.33,21.569,1.9519844958472579
 738,05/27/18 06:15:00 AM,759.93,12.787,30.4038,22.13,903.42,21.473,1.9507609368235337
 739,05/27/18 06:30:00 AM,759.99,12.69,30.3705,22.04,903.42,21.473,1.9499452308077172
 740,05/27/18 06:45:00 AM,760.17,12.98,30.2848,21.97,903.76,21.378,1.9521204468498938
 741,05/27/18 07:00:00 AM,760.32,14.038,30.2876,21.91,904,21.378,1.9533440058736165
 742,05/27/18 07:15:00 AM,760.38,15.187,30.2765,21.85,904.25,21.378,1.9559270749237005
 743,05/27/18 07:30:00 AM,760.41,15.473,30.3013,21.83,904.25,21.378,1.955519221915793
 744,05/27/18 07:45:00 AM,760.59,16.427,30.0415,21.86,904.46,21.282,1.9559270749237005
 745,05/27/18 08:00:00 AM,760.48,16.237,30.2628,21.79,904.46,21.282,1.9574225359526964
 746,05/27/18 08:15:00 AM,760.65,16.332,30.1804,21.66,904.55,21.187,1.956334927931608
 747,05/27/18 08:30:00 AM,760.6,16.237,30.2161,21.66,904.55,21.187,1.9570146829447874
 748,05/27/18 08:45:00 AM,760.65,16.332,30.1558,21.61,904.63,21.091,1.9574225359526964
 749,05/27/18 09:00:00 AM,760.75,16.523,30.1969,21.67,904.76,21.091,1.957830388960604
 750,05/27/18 09:15:00 AM,760.84,16.903,30.2188,21.78,904.6,20.996,1.9544316138947047
 751,05/27/18 09:30:00 AM,760.87,17.189,30.2518,21.92,904.6,20.996,1.9540237608867972
 752,05/27/18 09:45:00 AM,760.64,17.189,30.3345,22.09,904.44,20.901,1.9549754179052496
 753,05/27/18 10:00:00 AM,760.64,17.189,30.376,22.19,904.31,20.901,1.9532080548709805
 754,05/27/18 10:15:00 AM,760.59,17.094,30.4149,22.37,904.31,20.901,1.9538878098841597
 755,05/27/18 10:30:00 AM,760.75,17.189,30.4985,22.52,904.31,20.901,1.9517125938419846
 756,05/27/18 10:45:00 AM,760.67,16.808,30.5377,22.68,904.31,20.901,1.952800201863073
 757,05/27/18 11:00:00 AM,760.74,17.379,30.6192,22.95,904.48,20.996,1.954159711889433
 758,05/27/18 11:15:00 AM,760.86,17.855,30.7692,23.24,904.35,20.996,1.9507609368235337
 759,05/27/18 11:30:00 AM,760.75,17.189,30.8148,23.43,904.14,21.091,1.9494014267971738
 760,05/27/18 11:45:00 AM,760.75,16.523,30.7778,23.28,904.02,21.091,1.9477700147655421
 761,05/27/18 12:00:00 PM,760.78,16.141,30.8063,23.39,904.02,21.091,1.9473621617576344
 762,05/27/18 12:15:00 PM,760.44,15.951,30.9007,23.62,903.76,21.091,1.9484497697787213
 763,05/27/18 12:30:00 PM,760.44,15.951,30.9036,23.69,903.68,21.187,1.9473621617576329
 764,05/27/18 12:45:00 PM,760.32,15.951,30.9697,23.78,903.43,21.187,1.9455947987233655
 765,05/27/18 01:00:00 PM,760.32,15.951,31.0101,23.97,903.31,21.187,1.9439633866917336
 766,05/27/18 01:15:00 PM,760.31,16.141,31.0506,24.11,903.19,21.187,1.9424679256627408
 767,05/27/18 01:30:00 PM,760.29,16.332,31.0854,24.18,903.22,21.282,1.9431476806759203
 768,05/27/18 01:45:00 PM,760.28,16.523,31.1232,24.25,903.1,21.282,1.9416522196469244
 769,05/27/18 02:00:00 PM,760.3,16.999,31.1611,24.41,903.1,21.282,1.9413803176416526
 770,05/27/18 02:15:00 PM,760.13,16.903,31.1991,24.53,902.89,21.378,1.9408365136311077
 771,05/27/18 02:30:00 PM,760.03,16.713,31.2372,24.62,902.76,21.378,1.9404286606232002
 772,05/27/18 02:45:00 PM,759.98,16.618,31.243,24.65,902.64,21.378,1.9394770036047477
 773,05/27/18 03:00:00 PM,759.96,16.808,31.3048,24.8,902.51,21.378,1.9379815425757518
 774,05/27/18 03:15:00 PM,759.98,16.618,31.2989,24.9,902.51,21.378,1.9377096405704801
 775,05/27/18 03:30:00 PM,759.67,16.713,31.349,24.99,902.55,21.473,1.9424679256627393
 776,05/27/18 03:45:00 PM,759.65,16.903,31.3815,25.05,902.3,21.473,1.9393410526021118
 777,05/27/18 04:00:00 PM,759.59,16.999,31.3756,25.13,902.34,21.569,1.940700562628472
 778,05/27/18 04:15:00 PM,759.59,16.999,31.4052,25.15,902.09,21.569,1.9373017875625727
 779,05/27/18 04:30:00 PM,759.6,16.808,31.4468,25.21,902.13,21.664,1.9377096405704801
 780,05/27/18 04:45:00 PM,759.38,16.618,31.429,25.22,902,21.664,1.9389331995942043
 781,05/27/18 05:00:00 PM,759.28,16.427,31.4408,25.23,901.87,21.664,1.9385253465862968
 782,05/27/18 05:15:00 PM,759.17,16.237,31.4498,25.25,901.75,21.664,1.9383893955836609
 783,05/27/18 05:30:00 PM,758.96,16.046,31.4408,25.22,901.75,21.664,1.9412443666390153
 784,05/27/18 05:45:00 PM,758.97,15.855,31.4736,25.25,901.51,21.664,1.937845591573116
 785,05/27/18 06:00:00 PM,758.98,16.523,31.4468,25.28,901.51,21.664,1.9377096405704801
 786,05/27/18 06:15:00 PM,758.92,17.76,31.4319,25.22,901.51,21.664,1.9385253465862968
 787,05/27/18 06:30:00 PM,759,18.14,31.3904,25.2,901.38,21.664,1.9356703755309408
 788,05/27/18 06:45:00 PM,758.87,17.665,31.426,25.2,901.42,21.76,1.9379815425757518
 789,05/27/18 07:00:00 PM,758.82,17.57,31.426,25.22,901.42,21.76,1.938661297588931
 790,05/27/18 07:15:00 PM,758.91,17.284,31.4408,25.27,901.54,21.76,1.93906915059684
 791,05/27/18 07:30:00 PM,758.74,17.189,31.4201,25.25,901.3,21.76,1.9381174935783876
 792,05/27/18 07:45:00 PM,758.74,17.189,31.4112,25.21,901.3,21.76,1.9381174935783876
 793,05/27/18 08:00:00 PM,758.74,17.189,31.3786,25.17,901.42,21.76,1.9397489056100194
 794,05/27/18 08:15:00 PM,758.78,16.808,31.3875,25.08,901.54,21.76,1.9408365136311077
 795,05/27/18 08:30:00 PM,758.72,16.713,31.3579,25.05,901.54,21.76,1.9416522196469228
 796,05/27/18 08:45:00 PM,758.87,16.332,31.3077,24.99,901.66,21.76,1.9412443666390153
 797,05/27/18 09:00:00 PM,758.82,16.237,31.3195,24.94,901.91,21.76,1.9453228967180938
 798,05/27/18 09:15:00 PM,758.77,16.141,31.2901,24.9,902.13,21.664,1.9489935737892663
 799,05/27/18 09:30:00 PM,758.94,16.237,31.2901,24.87,902.25,21.664,1.9483138187760853
 800,05/27/18 09:45:00 PM,758.96,16.046,31.2959,24.82,902.38,21.664,1.9498092798050812
 801,05/27/18 10:00:00 PM,759.08,16.046,31.2548,24.76,902.53,21.76,1.950217132812989
 802,05/27/18 10:15:00 PM,759.13,16.141,31.2577,24.7,902.74,21.664,1.9523923488551655
 803,05/27/18 10:30:00 PM,759.36,16.141,31.2196,24.64,902.87,21.664,1.9510328388288054
 804,05/27/18 10:45:00 PM,759.31,16.046,31.205,24.57,902.87,21.664,1.9517125938419861
 805,05/27/18 11:00:00 PM,759.31,16.046,31.1845,24.53,902.87,21.664,1.9517125938419861
 806,05/27/18 11:15:00 PM,759.5,15.951,31.167,24.46,902.87,21.664,1.949129524791902
 807,05/27/18 11:30:00 PM,759.44,15.855,31.132,24.39,902.87,21.664,1.9499452308077172
 808,05/27/18 11:45:00 PM,759.51,15.76,31.1174,24.33,903,21.664,1.9507609368235337
 809,05/28/18 12:00:00 AM,759.62,15.76,31.1058,24.24,903.12,21.664,1.9508968878261697
